"epoch","480_complex_kitti - _step","480_complex_kitti - _step__MIN","480_complex_kitti - _step__MAX","480_complex_kitti - val/mIOU_epoch","480_complex_kitti - val/mIOU_epoch__MIN","480_complex_kitti - val/mIOU_epoch__MAX","complex_kitti - _step","complex_kitti - _step__MIN","complex_kitti - _step__MAX","complex_kitti - val/mIOU_epoch","complex_kitti - val/mIOU_epoch__MIN","complex_kitti - val/mIOU_epoch__MAX","streetview-low_kitti - _step","streetview-low_kitti - _step__MIN","streetview-low_kitti - _step__MAX","streetview-low_kitti - val/mIOU_epoch","streetview-low_kitti - val/mIOU_epoch__MIN","streetview-low_kitti - val/mIOU_epoch__MAX","streetview-high_kitti - _step","streetview-high_kitti - _step__MIN","streetview-high_kitti - _step__MAX","streetview-high_kitti - val/mIOU_epoch","streetview-high_kitti - val/mIOU_epoch__MIN","streetview-high_kitti - val/mIOU_epoch__MAX","KITTI - _step","KITTI - _step__MIN","KITTI - _step__MAX","KITTI - val/mIOU_epoch","KITTI - val/mIOU_epoch__MIN","KITTI - val/mIOU_epoch__MAX","cameraview_low_kitti - _step","cameraview_low_kitti - _step__MIN","cameraview_low_kitti - _step__MAX","cameraview_low_kitti - val/mIOU_epoch","cameraview_low_kitti - val/mIOU_epoch__MIN","cameraview_low_kitti - val/mIOU_epoch__MAX","cameraview_high_kitti - _step","cameraview_high_kitti - _step__MIN","cameraview_high_kitti - _step__MAX","cameraview_high_kitti - val/mIOU_epoch","cameraview_high_kitti - val/mIOU_epoch__MIN","cameraview_high_kitti - val/mIOU_epoch__MAX","citiscape_kitti - _step","citiscape_kitti - _step__MIN","citiscape_kitti - _step__MAX","citiscape_kitti - val/mIOU_epoch","citiscape_kitti - val/mIOU_epoch__MIN","citiscape_kitti - val/mIOU_epoch__MAX"
"470","6026","6026","6026","0.362227201461792","0.362227201461792","0.362227201461792","6026","6026","6026","0.3869532644748688","0.3869532644748688","0.3869532644748688","6026","6026","6026","0.39209049940109253","0.39209049940109253","0.39209049940109253","6026","6026","6026","0.3889161944389343","0.3889161944389343","0.3889161944389343","6026","6026","6026","0.3838338255882263","0.3838338255882263","0.3838338255882263","6026","6026","6026","0.3781096041202545","0.3781096041202545","0.3781096041202545","6026","6026","6026","0.3847891390323639","0.3847891390323639","0.3847891390323639","6026","6026","6026","0.4263833165168762","0.4263833165168762","0.4263833165168762"
"471","6039","6039","6039","0.36360782384872437","0.36360782384872437","0.36360782384872437","6039","6039","6039","0.38688892126083374","0.38688892126083374","0.38688892126083374","6039","6039","6039","0.39321762323379517","0.39321762323379517","0.39321762323379517","6039","6039","6039","0.3879249393939972","0.3879249393939972","0.3879249393939972","6039","6039","6039","0.3846679925918579","0.3846679925918579","0.3846679925918579","6039","6039","6039","0.37850695848464966","0.37850695848464966","0.37850695848464966","6039","6039","6039","0.38389986753463745","0.38389986753463745","0.38389986753463745","6039","6039","6039","0.42673802375793457","0.42673802375793457","0.42673802375793457"
"472","6052","6052","6052","0.3644533157348633","0.3644533157348633","0.3644533157348633","6052","6052","6052","0.3870449364185333","0.3870449364185333","0.3870449364185333","6052","6052","6052","0.3919442296028137","0.3919442296028137","0.3919442296028137","6052","6052","6052","0.3867966830730438","0.3867966830730438","0.3867966830730438","6052","6052","6052","0.3854216933250427","0.3854216933250427","0.3854216933250427","6052","6052","6052","0.37923556566238403","0.37923556566238403","0.37923556566238403","6052","6052","6052","0.38526707887649536","0.38526707887649536","0.38526707887649536","6052","6052","6052","0.42600664496421814","0.42600664496421814","0.42600664496421814"
"473","6065","6065","6065","0.3653619885444641","0.3653619885444641","0.3653619885444641","6065","6065","6065","0.3871398866176605","0.3871398866176605","0.3871398866176605","6065","6065","6065","0.39114582538604736","0.39114582538604736","0.39114582538604736","6065","6065","6065","0.38982564210891724","0.38982564210891724","0.38982564210891724","6065","6065","6065","0.38461926579475403","0.38461926579475403","0.38461926579475403","6065","6065","6065","0.37749606370925903","0.37749606370925903","0.37749606370925903","6065","6065","6065","0.3850719928741455","0.3850719928741455","0.3850719928741455","6065","6065","6065","0.4271429181098938","0.4271429181098938","0.4271429181098938"
"474","6078","6078","6078","0.3632506728172302","0.3632506728172302","0.3632506728172302","6078","6078","6078","0.3847532868385315","0.3847532868385315","0.3847532868385315","6078","6078","6078","0.3904435634613037","0.3904435634613037","0.3904435634613037","6078","6078","6078","0.3886120915412903","0.3886120915412903","0.3886120915412903","6078","6078","6078","0.3861847519874573","0.3861847519874573","0.3861847519874573","6078","6078","6078","0.37942785024642944","0.37942785024642944","0.37942785024642944","6078","6078","6078","0.3840990662574768","0.3840990662574768","0.3840990662574768","6078","6078","6078","0.42718935012817383","0.42718935012817383","0.42718935012817383"
"475","6090","6090","6090","0.3661464750766754","0.3661464750766754","0.3661464750766754","6090","6090","6090","0.38694947957992554","0.38694947957992554","0.38694947957992554","6090","6090","6090","0.3890697658061981","0.3890697658061981","0.3890697658061981","6090","6090","6090","0.3864826261997223","0.3864826261997223","0.3864826261997223","6090","6090","6090","0.383562833070755","0.383562833070755","0.383562833070755","6090","6090","6090","0.37895262241363525","0.37895262241363525","0.37895262241363525","6090","6090","6090","0.38414064049720764","0.38414064049720764","0.38414064049720764","6090","6090","6090","0.42938733100891113","0.42938733100891113","0.42938733100891113"
"476","6103","6103","6103","0.3646466135978699","0.3646466135978699","0.3646466135978699","6103","6103","6103","0.38419607281684875","0.38419607281684875","0.38419607281684875","6103","6103","6103","0.3854404091835022","0.3854404091835022","0.3854404091835022","6103","6103","6103","0.38181042671203613","0.38181042671203613","0.38181042671203613","6103","6103","6103","0.38580071926116943","0.38580071926116943","0.38580071926116943","6103","6103","6103","0.37309369444847107","0.37309369444847107","0.37309369444847107","6103","6103","6103","0.3838510811328888","0.3838510811328888","0.3838510811328888","6103","6103","6103","0.4239526391029358","0.4239526391029358","0.4239526391029358"
"477","6116","6116","6116","0.35647496581077576","0.35647496581077576","0.35647496581077576","6116","6116","6116","0.3851466476917267","0.3851466476917267","0.3851466476917267","6116","6116","6116","0.38285744190216064","0.38285744190216064","0.38285744190216064","6116","6116","6116","0.3860458731651306","0.3860458731651306","0.3860458731651306","6116","6116","6116","0.3861706554889679","0.3861706554889679","0.3861706554889679","6116","6116","6116","0.38027337193489075","0.38027337193489075","0.38027337193489075","6116","6116","6116","0.383323609828949","0.383323609828949","0.383323609828949","6116","6116","6116","0.4250873029232025","0.4250873029232025","0.4250873029232025"
"478","6129","6129","6129","0.3626618981361389","0.3626618981361389","0.3626618981361389","6129","6129","6129","0.3825456202030182","0.3825456202030182","0.3825456202030182","6129","6129","6129","0.38685089349746704","0.38685089349746704","0.38685089349746704","6129","6129","6129","0.3831809163093567","0.3831809163093567","0.3831809163093567","6129","6129","6129","0.3831130862236023","0.3831130862236023","0.3831130862236023","6129","6129","6129","0.3802512288093567","0.3802512288093567","0.3802512288093567","6129","6129","6129","0.38417890667915344","0.38417890667915344","0.38417890667915344","6129","6129","6129","0.42353445291519165","0.42353445291519165","0.42353445291519165"
"479","6142","6142","6142","0.36127009987831116","0.36127009987831116","0.36127009987831116","6142","6142","6142","0.37769725918769836","0.37769725918769836","0.37769725918769836","6142","6142","6142","0.3663598597049713","0.3663598597049713","0.3663598597049713","6142","6142","6142","0.35319292545318604","0.35319292545318604","0.35319292545318604","6142","6142","6142","0.3825608193874359","0.3825608193874359","0.3825608193874359","6142","6142","6142","0.37372326850891113","0.37372326850891113","0.37372326850891113","6142","6142","6142","0.38554924726486206","0.38554924726486206","0.38554924726486206","6142","6142","6142","0.4276888370513916","0.4276888370513916","0.4276888370513916"
"480","6154","6154","6154","0.3300836980342865","0.3300836980342865","0.3300836980342865","6154","6154","6154","0.38471072912216187","0.38471072912216187","0.38471072912216187","6154","6154","6154","0.3772091269493103","0.3772091269493103","0.3772091269493103","6154","6154","6154","0.3749691843986511","0.3749691843986511","0.3749691843986511","6154","6154","6154","0.3844429850578308","0.3844429850578308","0.3844429850578308","6154","6154","6154","0.37362605333328247","0.37362605333328247","0.37362605333328247","6154","6154","6154","0.38468876481056213","0.38468876481056213","0.38468876481056213","6154","6154","6154","0.38093388080596924","0.38093388080596924","0.38093388080596924"
"481","6167","6167","6167","0.332332968711853","0.332332968711853","0.332332968711853","6167","6167","6167","0.3845352232456207","0.3845352232456207","0.3845352232456207","6167","6167","6167","0.3710755705833435","0.3710755705833435","0.3710755705833435","6167","6167","6167","0.2769699692726135","0.2769699692726135","0.2769699692726135","6167","6167","6167","0.3850187063217163","0.3850187063217163","0.3850187063217163","6167","6167","6167","0.37701740860939026","0.37701740860939026","0.37701740860939026","6167","6167","6167","0.3845907151699066","0.3845907151699066","0.3845907151699066","6167","6167","6167","0.3960031270980835","0.3960031270980835","0.3960031270980835"
"482","6180","6180","6180","0.34713926911354065","0.34713926911354065","0.34713926911354065","6180","6180","6180","0.3807216286659241","0.3807216286659241","0.3807216286659241","6180","6180","6180","0.3702121675014496","0.3702121675014496","0.3702121675014496","6180","6180","6180","0.36713796854019165","0.36713796854019165","0.36713796854019165","6180","6180","6180","0.38824090361595154","0.38824090361595154","0.38824090361595154","6180","6180","6180","0.3773038685321808","0.3773038685321808","0.3773038685321808","6180","6180","6180","0.3871367573738098","0.3871367573738098","0.3871367573738098","6180","6180","6180","0.42045363783836365","0.42045363783836365","0.42045363783836365"
"483","6193","6193","6193","0.353987455368042","0.353987455368042","0.353987455368042","6193","6193","6193","0.3670055568218231","0.3670055568218231","0.3670055568218231","6193","6193","6193","0.3687264025211334","0.3687264025211334","0.3687264025211334","6193","6193","6193","0.3808712363243103","0.3808712363243103","0.3808712363243103","6193","6193","6193","0.3870328962802887","0.3870328962802887","0.3870328962802887","6193","6193","6193","0.3746907413005829","0.3746907413005829","0.3746907413005829","6193","6193","6193","0.3903239667415619","0.3903239667415619","0.3903239667415619","6193","6193","6193","0.40700143575668335","0.40700143575668335","0.40700143575668335"
"484","6206","6206","6206","0.359203040599823","0.359203040599823","0.359203040599823","6206","6206","6206","0.37956342101097107","0.37956342101097107","0.37956342101097107","6206","6206","6206","0.38807570934295654","0.38807570934295654","0.38807570934295654","6206","6206","6206","0.38190895318984985","0.38190895318984985","0.38190895318984985","6206","6206","6206","0.3884624242782593","0.3884624242782593","0.3884624242782593","6206","6206","6206","0.38231000304222107","0.38231000304222107","0.38231000304222107","6206","6206","6206","0.3882564902305603","0.3882564902305603","0.3882564902305603","6206","6206","6206","0.42569002509117126","0.42569002509117126","0.42569002509117126"
"485","6218","6218","6218","0.36292389035224915","0.36292389035224915","0.36292389035224915","6218","6218","6218","0.38694900274276733","0.38694900274276733","0.38694900274276733","6218","6218","6218","0.38606518507003784","0.38606518507003784","0.38606518507003784","6218","6218","6218","0.3895741105079651","0.3895741105079651","0.3895741105079651","6218","6218","6218","0.3886354863643646","0.3886354863643646","0.3886354863643646","6218","6218","6218","0.3805852234363556","0.3805852234363556","0.3805852234363556","6218","6218","6218","0.3911007046699524","0.3911007046699524","0.3911007046699524","6218","6218","6218","0.4251779019832611","0.4251779019832611","0.4251779019832611"
"486","6231","6231","6231","0.363644540309906","0.363644540309906","0.363644540309906","6231","6231","6231","0.38829556107521057","0.38829556107521057","0.38829556107521057","6231","6231","6231","0.38917142152786255","0.38917142152786255","0.38917142152786255","6231","6231","6231","0.3871390223503113","0.3871390223503113","0.3871390223503113","6231","6231","6231","0.38977426290512085","0.38977426290512085","0.38977426290512085","6231","6231","6231","0.38271236419677734","0.38271236419677734","0.38271236419677734","6231","6231","6231","0.3902117609977722","0.3902117609977722","0.3902117609977722","6231","6231","6231","0.42675042152404785","0.42675042152404785","0.42675042152404785"
"487","6244","6244","6244","0.36530861258506775","0.36530861258506775","0.36530861258506775","6244","6244","6244","0.387351930141449","0.387351930141449","0.387351930141449","6244","6244","6244","0.3905014097690582","0.3905014097690582","0.3905014097690582","6244","6244","6244","0.3895743489265442","0.3895743489265442","0.3895743489265442","6244","6244","6244","0.38784927129745483","0.38784927129745483","0.38784927129745483","6244","6244","6244","0.3823684751987457","0.3823684751987457","0.3823684751987457","6244","6244","6244","0.38835006952285767","0.38835006952285767","0.38835006952285767","6244","6244","6244","0.4288214147090912","0.4288214147090912","0.4288214147090912"
"488","6257","6257","6257","0.36349159479141235","0.36349159479141235","0.36349159479141235","6257","6257","6257","0.38796573877334595","0.38796573877334595","0.38796573877334595","6257","6257","6257","0.3907087743282318","0.3907087743282318","0.3907087743282318","6257","6257","6257","0.38801541924476624","0.38801541924476624","0.38801541924476624","6257","6257","6257","0.38824892044067383","0.38824892044067383","0.38824892044067383","6257","6257","6257","0.38261884450912476","0.38261884450912476","0.38261884450912476","6257","6257","6257","0.3880000710487366","0.3880000710487366","0.3880000710487366","6257","6257","6257","0.42810767889022827","0.42810767889022827","0.42810767889022827"
"489","6270","6270","6270","0.3657103180885315","0.3657103180885315","0.3657103180885315","6270","6270","6270","0.38698798418045044","0.38698798418045044","0.38698798418045044","6270","6270","6270","0.39165040850639343","0.39165040850639343","0.39165040850639343","6270","6270","6270","0.38801589608192444","0.38801589608192444","0.38801589608192444","6270","6270","6270","0.38922029733657837","0.38922029733657837","0.38922029733657837","6270","6270","6270","0.3824768662452698","0.3824768662452698","0.3824768662452698","6270","6270","6270","0.3886848986148834","0.3886848986148834","0.3886848986148834","6270","6270","6270","0.42847809195518494","0.42847809195518494","0.42847809195518494"
"490","6282","6282","6282","0.36515864729881287","0.36515864729881287","0.36515864729881287","6282","6282","6282","0.38727015256881714","0.38727015256881714","0.38727015256881714","6282","6282","6282","0.39142492413520813","0.39142492413520813","0.39142492413520813","6282","6282","6282","0.38936591148376465","0.38936591148376465","0.38936591148376465","6282","6282","6282","0.38831570744514465","0.38831570744514465","0.38831570744514465","6282","6282","6282","0.38361385464668274","0.38361385464668274","0.38361385464668274","6282","6282","6282","0.38814520835876465","0.38814520835876465","0.38814520835876465","6282","6282","6282","0.4276854395866394","0.4276854395866394","0.4276854395866394"
"491","6295","6295","6295","0.36549535393714905","0.36549535393714905","0.36549535393714905","6295","6295","6295","0.3870354890823364","0.3870354890823364","0.3870354890823364","6295","6295","6295","0.39094385504722595","0.39094385504722595","0.39094385504722595","6295","6295","6295","0.389451801776886","0.389451801776886","0.389451801776886","6295","6295","6295","0.3886221647262573","0.3886221647262573","0.3886221647262573","6295","6295","6295","0.38305729627609253","0.38305729627609253","0.38305729627609253","6295","6295","6295","0.3877659738063812","0.3877659738063812","0.3877659738063812","6295","6295","6295","0.4277459979057312","0.4277459979057312","0.4277459979057312"
"492","6308","6308","6308","0.36445510387420654","0.36445510387420654","0.36445510387420654","6308","6308","6308","0.3891538381576538","0.3891538381576538","0.3891538381576538","6308","6308","6308","0.39074230194091797","0.39074230194091797","0.39074230194091797","6308","6308","6308","0.3884843587875366","0.3884843587875366","0.3884843587875366","6308","6308","6308","0.3895743489265442","0.3895743489265442","0.3895743489265442","6308","6308","6308","0.38271600008010864","0.38271600008010864","0.38271600008010864","6308","6308","6308","0.38884150981903076","0.38884150981903076","0.38884150981903076","6308","6308","6308","0.428475946187973","0.428475946187973","0.428475946187973"
"493","6321","6321","6321","0.3651074767112732","0.3651074767112732","0.3651074767112732","6321","6321","6321","0.3889005780220032","0.3889005780220032","0.3889005780220032","6321","6321","6321","0.39161115884780884","0.39161115884780884","0.39161115884780884","6321","6321","6321","0.38783499598503113","0.38783499598503113","0.38783499598503113","6321","6321","6321","0.38997653126716614","0.38997653126716614","0.38997653126716614","6321","6321","6321","0.3820604681968689","0.3820604681968689","0.3820604681968689","6321","6321","6321","0.3888894319534302","0.3888894319534302","0.3888894319534302","6321","6321","6321","0.4276255667209625","0.4276255667209625","0.4276255667209625"
"494","6334","6334","6334","0.36527663469314575","0.36527663469314575","0.36527663469314575","6334","6334","6334","0.3867548108100891","0.3867548108100891","0.3867548108100891","6334","6334","6334","0.390529066324234","0.390529066324234","0.390529066324234","6334","6334","6334","0.3881950378417969","0.3881950378417969","0.3881950378417969","6334","6334","6334","0.3887879252433777","0.3887879252433777","0.3887879252433777","6334","6334","6334","0.38054969906806946","0.38054969906806946","0.38054969906806946","6334","6334","6334","0.39030909538269043","0.39030909538269043","0.39030909538269043","6334","6334","6334","0.42806190252304077","0.42806190252304077","0.42806190252304077"
"495","6346","6346","6346","0.3633584678173065","0.3633584678173065","0.3633584678173065","6346","6346","6346","0.3847465217113495","0.3847465217113495","0.3847465217113495","6346","6346","6346","0.3934212327003479","0.3934212327003479","0.3934212327003479","6346","6346","6346","0.3918708264827728","0.3918708264827728","0.3918708264827728","6346","6346","6346","0.38881808519363403","0.38881808519363403","0.38881808519363403","6346","6346","6346","0.382068395614624","0.382068395614624","0.382068395614624","6346","6346","6346","0.3889574408531189","0.3889574408531189","0.3889574408531189","6346","6346","6346","0.42689189314842224","0.42689189314842224","0.42689189314842224"
"496","6359","6359","6359","0.3639748990535736","0.3639748990535736","0.3639748990535736","6359","6359","6359","0.3861762583255768","0.3861762583255768","0.3861762583255768","6359","6359","6359","0.39072248339653015","0.39072248339653015","0.39072248339653015","6359","6359","6359","0.393899530172348","0.393899530172348","0.393899530172348","6359","6359","6359","0.3867073655128479","0.3867073655128479","0.3867073655128479","6359","6359","6359","0.38364723324775696","0.38364723324775696","0.38364723324775696","6359","6359","6359","0.3876638114452362","0.3876638114452362","0.3876638114452362","6359","6359","6359","0.4299568235874176","0.4299568235874176","0.4299568235874176"
"497","6372","6372","6372","0.36459118127822876","0.36459118127822876","0.36459118127822876","6372","6372","6372","0.38564276695251465","0.38564276695251465","0.38564276695251465","6372","6372","6372","0.3921619653701782","0.3921619653701782","0.3921619653701782","6372","6372","6372","0.39021414518356323","0.39021414518356323","0.39021414518356323","6372","6372","6372","0.3899746537208557","0.3899746537208557","0.3899746537208557","6372","6372","6372","0.37435418367385864","0.37435418367385864","0.37435418367385864","6372","6372","6372","0.3846096992492676","0.3846096992492676","0.3846096992492676","6372","6372","6372","0.42674222588539124","0.42674222588539124","0.42674222588539124"
"498","6385","6385","6385","0.3584901690483093","0.3584901690483093","0.3584901690483093","6385","6385","6385","0.3851575553417206","0.3851575553417206","0.3851575553417206","6385","6385","6385","0.38681113719940186","0.38681113719940186","0.38681113719940186","6385","6385","6385","0.38760480284690857","0.38760480284690857","0.38760480284690857","6385","6385","6385","0.3756619393825531","0.3756619393825531","0.3756619393825531","6385","6385","6385","0.3796255886554718","0.3796255886554718","0.3796255886554718","6385","6385","6385","0.3817986249923706","0.3817986249923706","0.3817986249923706","6385","6385","6385","0.4255314767360687","0.4255314767360687","0.4255314767360687"
"499","6398","6398","6398","0.3623751997947693","0.3623751997947693","0.3623751997947693","6398","6398","6398","0.3721471428871155","0.3721471428871155","0.3721471428871155","6398","6398","6398","0.3762379586696625","0.3762379586696625","0.3762379586696625","6398","6398","6398","0.3924897313117981","0.3924897313117981","0.3924897313117981","6398","6398","6398","0.3772628605365753","0.3772628605365753","0.3772628605365753","6398","6398","6398","0.37667131423950195","0.37667131423950195","0.37667131423950195","6398","6398","6398","0.3855258524417877","0.3855258524417877","0.3855258524417877","6398","6398","6398","0.4271872937679291","0.4271872937679291","0.4271872937679291"
"500","6410","6410","6410","0.3622877895832062","0.3622877895832062","0.3622877895832062","6410","6410","6410","0.38197991251945496","0.38197991251945496","0.38197991251945496","6410","6410","6410","0.38006144762039185","0.38006144762039185","0.38006144762039185","6410","6410","6410","0.3788878619670868","0.3788878619670868","0.3788878619670868","6410","6410","6410","0.37434643507003784","0.37434643507003784","0.37434643507003784","6410","6410","6410","0.36658310890197754","0.36658310890197754","0.36658310890197754","6410","6410","6410","0.3851475119590759","0.3851475119590759","0.3851475119590759","6410","6410","6410","0.4209274649620056","0.4209274649620056","0.4209274649620056"
"501","6423","6423","6423","0.3662126660346985","0.3662126660346985","0.3662126660346985","6423","6423","6423","0.3836900293827057","0.3836900293827057","0.3836900293827057","6423","6423","6423","0.3793865442276001","0.3793865442276001","0.3793865442276001","6423","6423","6423","0.38603538274765015","0.38603538274765015","0.38603538274765015","6423","6423","6423","0.36874109506607056","0.36874109506607056","0.36874109506607056","6423","6423","6423","0.3767465353012085","0.3767465353012085","0.3767465353012085","6423","6423","6423","0.3873366713523865","0.3873366713523865","0.3873366713523865","6423","6423","6423","0.4253380298614502","0.4253380298614502","0.4253380298614502"
"502","6436","6436","6436","0.362928181886673","0.362928181886673","0.362928181886673","6436","6436","6436","0.37617939710617065","0.37617939710617065","0.37617939710617065","6436","6436","6436","0.38754329085350037","0.38754329085350037","0.38754329085350037","6436","6436","6436","0.38672295212745667","0.38672295212745667","0.38672295212745667","6436","6436","6436","0.37876957654953003","0.37876957654953003","0.37876957654953003","6436","6436","6436","0.38281920552253723","0.38281920552253723","0.38281920552253723","6436","6436","6436","0.382610946893692","0.382610946893692","0.382610946893692","6436","6436","6436","0.42855167388916016","0.42855167388916016","0.42855167388916016"
"503","6449","6449","6449","0.36864739656448364","0.36864739656448364","0.36864739656448364","6449","6449","6449","0.38342615962028503","0.38342615962028503","0.38342615962028503","6449","6449","6449","0.3770919442176819","0.3770919442176819","0.3770919442176819","6449","6449","6449","0.38826149702072144","0.38826149702072144","0.38826149702072144","6449","6449","6449","0.3741911053657532","0.3741911053657532","0.3741911053657532","6449","6449","6449","0.3826962113380432","0.3826962113380432","0.3826962113380432","6449","6449","6449","0.38864201307296753","0.38864201307296753","0.38864201307296753","6449","6449","6449","0.4273119568824768","0.4273119568824768","0.4273119568824768"
"504","6462","6462","6462","0.3646618127822876","0.3646618127822876","0.3646618127822876","6462","6462","6462","0.3883635401725769","0.3883635401725769","0.3883635401725769","6462","6462","6462","0.379802405834198","0.379802405834198","0.379802405834198","6462","6462","6462","0.3876163959503174","0.3876163959503174","0.3876163959503174","6462","6462","6462","0.38698384165763855","0.38698384165763855","0.38698384165763855","6462","6462","6462","0.38204845786094666","0.38204845786094666","0.38204845786094666","6462","6462","6462","0.3883109390735626","0.3883109390735626","0.3883109390735626","6462","6462","6462","0.43390336632728577","0.43390336632728577","0.43390336632728577"
"505","6474","6474","6474","0.3659452497959137","0.3659452497959137","0.3659452497959137","6474","6474","6474","0.38727614283561707","0.38727614283561707","0.38727614283561707","6474","6474","6474","0.39116519689559937","0.39116519689559937","0.39116519689559937","6474","6474","6474","0.3868120312690735","0.3868120312690735","0.3868120312690735","6474","6474","6474","0.38843074440956116","0.38843074440956116","0.38843074440956116","6474","6474","6474","0.3838942348957062","0.3838942348957062","0.3838942348957062","6474","6474","6474","0.38792547583580017","0.38792547583580017","0.38792547583580017","6474","6474","6474","0.4267614483833313","0.4267614483833313","0.4267614483833313"
"506","6487","6487","6487","0.36638790369033813","0.36638790369033813","0.36638790369033813","6487","6487","6487","0.38810816407203674","0.38810816407203674","0.38810816407203674","6487","6487","6487","0.3903098404407501","0.3903098404407501","0.3903098404407501","6487","6487","6487","0.39013710618019104","0.39013710618019104","0.39013710618019104","6487","6487","6487","0.3894767463207245","0.3894767463207245","0.3894767463207245","6487","6487","6487","0.38356712460517883","0.38356712460517883","0.38356712460517883","6487","6487","6487","0.389854371547699","0.389854371547699","0.389854371547699","6487","6487","6487","0.42965641617774963","0.42965641617774963","0.42965641617774963"
"507","6500","6500","6500","0.36578744649887085","0.36578744649887085","0.36578744649887085","6500","6500","6500","0.3883572220802307","0.3883572220802307","0.3883572220802307","6500","6500","6500","0.39374497532844543","0.39374497532844543","0.39374497532844543","6500","6500","6500","0.39139437675476074","0.39139437675476074","0.39139437675476074","6500","6500","6500","0.38693767786026","0.38693767786026","0.38693767786026","6500","6500","6500","0.38637080788612366","0.38637080788612366","0.38637080788612366","6500","6500","6500","0.3892679810523987","0.3892679810523987","0.3892679810523987","6500","6500","6500","0.42987823486328125","0.42987823486328125","0.42987823486328125"
"508","6513","6513","6513","0.36655136942863464","0.36655136942863464","0.36655136942863464","6513","6513","6513","0.388870507478714","0.388870507478714","0.388870507478714","6513","6513","6513","0.39288175106048584","0.39288175106048584","0.39288175106048584","6513","6513","6513","0.3894771635532379","0.3894771635532379","0.3894771635532379","6513","6513","6513","0.38944223523139954","0.38944223523139954","0.38944223523139954","6513","6513","6513","0.3854282796382904","0.3854282796382904","0.3854282796382904","6513","6513","6513","0.3905595541000366","0.3905595541000366","0.3905595541000366","6513","6513","6513","0.4301656186580658","0.4301656186580658","0.4301656186580658"
"509","6526","6526","6526","0.3676450848579407","0.3676450848579407","0.3676450848579407","6526","6526","6526","0.3890515863895416","0.3890515863895416","0.3890515863895416","6526","6526","6526","0.3939093053340912","0.3939093053340912","0.3939093053340912","6526","6526","6526","0.3896419107913971","0.3896419107913971","0.3896419107913971","6526","6526","6526","0.3905835449695587","0.3905835449695587","0.3905835449695587","6526","6526","6526","0.38596537709236145","0.38596537709236145","0.38596537709236145","6526","6526","6526","0.39022165536880493","0.39022165536880493","0.39022165536880493","6526","6526","6526","0.42971381545066833","0.42971381545066833","0.42971381545066833"
"510","6538","6538","6538","0.3671640157699585","0.3671640157699585","0.3671640157699585","6538","6538","6538","0.38793402910232544","0.38793402910232544","0.38793402910232544","6538","6538","6538","0.3936396539211273","0.3936396539211273","0.3936396539211273","6538","6538","6538","0.3912809491157532","0.3912809491157532","0.3912809491157532","6538","6538","6538","0.38878005743026733","0.38878005743026733","0.38878005743026733","6538","6538","6538","0.3859127163887024","0.3859127163887024","0.3859127163887024","6538","6538","6538","0.3912835717201233","0.3912835717201233","0.3912835717201233","6538","6538","6538","0.43048930168151855","0.43048930168151855","0.43048930168151855"
"511","6551","6551","6551","0.3671087622642517","0.3671087622642517","0.3671087622642517","6551","6551","6551","0.38842442631721497","0.38842442631721497","0.38842442631721497","6551","6551","6551","0.39264944195747375","0.39264944195747375","0.39264944195747375","6551","6551","6551","0.39079564809799194","0.39079564809799194","0.39079564809799194","6551","6551","6551","0.3907639980316162","0.3907639980316162","0.3907639980316162","6551","6551","6551","0.3856169581413269","0.3856169581413269","0.3856169581413269","6551","6551","6551","0.3894362151622772","0.3894362151622772","0.3894362151622772","6551","6551","6551","0.43046537041664124","0.43046537041664124","0.43046537041664124"
"512","6564","6564","6564","0.36757129430770874","0.36757129430770874","0.36757129430770874","6564","6564","6564","0.3890368342399597","0.3890368342399597","0.3890368342399597","6564","6564","6564","0.3926219344139099","0.3926219344139099","0.3926219344139099","6564","6564","6564","0.3902552127838135","0.3902552127838135","0.3902552127838135","6564","6564","6564","0.38995352387428284","0.38995352387428284","0.38995352387428284","6564","6564","6564","0.3838277757167816","0.3838277757167816","0.3838277757167816","6564","6564","6564","0.39098846912384033","0.39098846912384033","0.39098846912384033","6564","6564","6564","0.4303557872772217","0.4303557872772217","0.4303557872772217"
"513","6577","6577","6577","0.36726558208465576","0.36726558208465576","0.36726558208465576","6577","6577","6577","0.3883504271507263","0.3883504271507263","0.3883504271507263","6577","6577","6577","0.39046430587768555","0.39046430587768555","0.39046430587768555","6577","6577","6577","0.3907105326652527","0.3907105326652527","0.3907105326652527","6577","6577","6577","0.3894920349121094","0.3894920349121094","0.3894920349121094","6577","6577","6577","0.3857390582561493","0.3857390582561493","0.3857390582561493","6577","6577","6577","0.39223313331604004","0.39223313331604004","0.39223313331604004","6577","6577","6577","0.4304562509059906","0.4304562509059906","0.4304562509059906"
"514","6590","6590","6590","0.3686279058456421","0.3686279058456421","0.3686279058456421","6590","6590","6590","0.38804107904434204","0.38804107904434204","0.38804107904434204","6590","6590","6590","0.39050358533859253","0.39050358533859253","0.39050358533859253","6590","6590","6590","0.3879900872707367","0.3879900872707367","0.3879900872707367","6590","6590","6590","0.3898768723011017","0.3898768723011017","0.3898768723011017","6590","6590","6590","0.3823315501213074","0.3823315501213074","0.3823315501213074","6590","6590","6590","0.38530993461608887","0.38530993461608887","0.38530993461608887","6590","6590","6590","0.43162432312965393","0.43162432312965393","0.43162432312965393"
